title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295581.160721,55.000000,0.000000,4305.641113,4192.820313,4145.641113,4125.641113,4233.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.168601,56.000000,0.000000,4273.846191,4185.641113,4149.743652,4103.589844,4206.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,28.000000,0.000000,0.205630,0.657227,-0.246582,-0.681885,0.792493,-0.614267,-0.050294,-6.465759,-59.568485,46.597839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.176581,57.000000,0.000000,4270.769043,4166.666504,4154.871582,4105.641113,4205.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.184461,58.000000,0.000000,4266.666504,4144.102539,4143.077148,4107.692383,4194.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,29.000000,0.000000,0.205794,0.656738,-0.247070,-0.682129,0.793469,-0.618173,-0.031250,-6.536967,-59.593174,46.663471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.192241,59.000000,0.000000,4256.410156,4155.384766,4148.717773,4102.563965,4187.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.200122,60.000000,0.000000,4242.051270,4192.307617,4128.205078,4084.615479,4170.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,30.000000,0.000000,0.205145,0.656250,-0.247559,-0.682617,0.787121,-0.597665,-0.028809,-6.361794,-59.735023,46.722538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.207902,61.000000,0.000000,4251.282227,4228.205078,4140.512695,4107.692383,4186.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.215782,62.000000,0.000000,4276.922852,4240.000000,4157.948730,4145.128418,4219.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,31.000000,0.000000,0.205081,0.655762,-0.247559,-0.683105,0.801282,-0.608896,-0.044434,-6.443398,-59.743057,46.895329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.223563,63.000000,0.000000,4252.820313,4211.794922,4122.051270,4113.846191,4186.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.880812,1.849597,13.091926,3.747068,21.275084,45.064301,25.055817,9.954297,12.354988,17.331810,74.996147,90.627670,98.356476,197.634064,284.039001,20.380749,15.454212,24.376547,17.485701,51.017853,24.351406,10.732517,20.958544,13.423090,39.442123
1577295581.231443,64.000000,0.000000,4222.563965,4212.307617,4120.512695,4101.025879,4158.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,32.000000,0.000000,0.205309,0.655273,-0.247314,-0.683594,0.818372,-0.615732,-0.041505,-6.337397,-59.690472,46.931210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.239223,65.000000,0.000000,4222.563965,4214.871582,4125.641113,4114.871582,4168.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.247203,66.000000,0.000000,4209.230957,4151.282227,4114.358887,4094.871826,4165.128418,16204.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,33.000000,0.000000,0.204268,0.655273,-0.246826,-0.684082,0.801770,-0.597665,-0.049317,-6.301811,-59.643147,46.903687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.255083,67.000000,0.000000,4204.615234,4132.820313,4117.948730,4090.769287,4161.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.263063,68.000000,0.000000,4223.589844,4177.948730,4124.615234,4112.307617,4169.230957,16228.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,34.000000,0.000000,0.204334,0.655273,-0.246094,-0.684326,0.802747,-0.599130,-0.052247,-6.209968,-59.779999,46.938732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.270944,69.000000,0.000000,4218.974121,4172.307617,4129.230957,4115.384766,4172.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.278924,70.000000,0.000000,4201.025879,4141.025879,4112.307617,4096.410156,4160.512695,300.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,35.000000,0.000000,0.204103,0.655273,-0.245605,-0.684570,0.793957,-0.604501,-0.047364,-6.306756,-59.843353,46.910458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.286804,71.000000,0.000000,4224.615234,4159.487305,4124.615234,4110.769043,4182.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.294784,72.000000,0.000000,4254.358887,4173.846191,4145.641113,4141.538574,4206.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,36.000000,0.000000,0.204689,0.655273,-0.245117,-0.684570,0.784680,-0.601572,-0.055177,-6.214418,-59.900368,47.004639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.302664,73.000000,0.000000,4226.666504,4146.666504,4113.333496,4114.358887,4172.820313,16143.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.310644,74.000000,0.000000,4193.333496,4134.871582,4109.743652,4090.256348,4151.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,37.000000,0.000000,0.204457,0.655273,-0.244629,-0.684814,0.779797,-0.590341,-0.041016,-6.370576,-59.712421,47.089405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.318525,75.000000,0.000000,4198.461426,4146.666504,4129.743652,4105.641113,4157.948730,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.326305,76.000000,0.000000,4211.794922,4156.922852,4131.282227,4111.282227,4163.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,38.000000,0.000000,0.204749,0.655273,-0.244385,-0.684814,0.796887,-0.591318,-0.031739,-6.451303,-59.662903,47.165695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.334185,77.000000,0.000000,4220.000000,4146.666504,4123.589844,4103.589844,4175.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.341965,78.000000,0.000000,4207.179688,4120.512695,4096.410156,4077.948730,4157.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,39.000000,0.000000,0.204749,0.655273,-0.244385,-0.684814,0.800793,-0.575204,-0.040040,-6.523957,-59.558517,47.054909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.349846,79.000000,0.000000,4198.461426,4144.615234,4128.205078,4082.564209,4154.358887,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.674412,1.789240,16.478642,4.872255,35.838013,38.484451,19.221922,8.791077,10.969444,27.200409,136.908676,162.426895,173.656281,287.139984,495.809692,33.379547,25.537064,37.507690,30.301632,90.234184,34.423515,17.240852,31.267956,21.710554,68.783241
1577295581.357626,80.000000,0.000000,4218.974121,4188.205078,4159.487305,4125.128418,4180.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,40.000000,0.000000,0.204457,0.655273,-0.244629,-0.684814,0.779797,-0.590341,-0.041016,-6.529531,-59.644016,46.955200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.365606,81.000000,0.000000,4214.871582,4164.615234,4133.333496,4118.974121,4160.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.373486,82.000000,0.000000,4201.025879,4148.717773,4146.153809,4103.077148,4150.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,41.000000,0.000000,0.204749,0.655273,-0.244385,-0.684814,0.800793,-0.575204,-0.040040,-6.594362,-59.541523,46.865463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.381466,83.000000,0.000000,4205.641113,4174.871582,4151.794922,4109.230957,4162.563965,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.389347,84.000000,0.000000,4190.769043,4163.077148,4137.948730,4098.974121,4152.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,42.000000,0.000000,0.203966,0.655518,-0.244385,-0.684814,0.806165,-0.575204,-0.021973,-6.652710,-59.449276,46.844517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.397327,85.000000,0.000000,4171.282227,4130.256348,4142.051270,4079.487061,4140.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.405207,86.000000,0.000000,4172.307617,4138.974121,4147.692383,4074.871826,4146.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,43.000000,0.000000,0.205074,0.655518,-0.244141,-0.684570,0.792004,-0.580087,-0.020996,-6.705224,-59.366253,46.885479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.413187,87.000000,0.000000,4198.974121,4178.974121,4161.538574,4110.256348,4180.512695,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.421067,88.000000,0.000000,4224.615234,4181.025879,4159.487305,4137.948730,4190.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,44.000000,0.000000,0.205922,0.655762,-0.244141,-0.684082,0.798352,-0.595224,-0.034180,-6.752485,-59.351349,46.922344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.429047,89.000000,0.000000,4205.641113,4130.769043,4153.333496,4118.974121,4158.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.436928,90.000000,0.000000,4188.205078,4122.051270,4146.153809,4098.974121,4148.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,45.000000,0.000000,0.206244,0.656006,-0.243896,-0.683838,0.795911,-0.597665,-0.031739,-6.795022,-59.457565,46.895710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.444908,91.000000,0.000000,4198.974121,4157.436035,4136.922852,4105.128418,4154.358887,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.452788,92.000000,0.000000,4207.692383,4153.333496,4154.871582,4124.615234,4162.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,46.000000,0.000000,0.206277,0.656250,-0.243896,-0.683594,0.804211,-0.596689,-0.019532,-6.713673,-59.313900,46.931553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.460768,93.000000,0.000000,4186.153809,4108.205078,4138.461426,4108.205078,4140.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.468648,94.000000,0.000000,4153.333496,4078.461426,4114.871582,4069.230713,4117.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,47.000000,0.000000,0.207116,0.656494,-0.243896,-0.683105,0.797375,-0.613291,-0.030274,-6.700274,-59.304230,46.903996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.476528,95.000000,0.000000,4184.102539,4118.461426,4143.589844,4094.871826,4154.871582,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.286731,2.198186,18.761461,6.353722,50.852825,35.062325,15.548601,8.621767,10.196888,37.541798,202.553101,236.872086,250.094330,371.834534,711.015625,47.686794,36.350998,49.773468,43.907990,130.501785,46.219521,24.705105,40.765743,30.803375,99.074493
1577295581.484309,96.000000,0.000000,4224.615234,4168.717773,4157.436035,4139.487305,4174.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,48.000000,0.000000,0.206889,0.656982,-0.244141,-0.682617,0.810559,-0.595712,-0.019532,-6.568585,-59.415161,46.939011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.492289,97.000000,0.000000,4212.820313,4168.717773,4153.333496,4143.589844,4164.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.500169,98.000000,0.000000,4208.717773,4167.692383,4140.512695,4135.897461,4180.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,49.000000,0.000000,0.206689,0.657715,-0.244385,-0.681885,0.805188,-0.589853,-0.011719,-6.509881,-59.455181,46.850891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.507949,99.000000,0.000000,4215.897461,4180.000000,4137.436035,4133.333496,4194.358887,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.515830,100.000000,0.000000,4207.692383,4191.282227,4149.230957,4134.358887,4192.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,50.000000,0.000000,0.207548,0.658203,-0.244385,-0.681152,0.780285,-0.601083,-0.013672,-6.696308,-59.371567,46.891216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.523610,101.000000,0.000000,4198.461426,4184.102539,4127.692383,4120.512695,4184.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.531490,102.000000,0.000000,4222.051270,4180.000000,4141.025879,4132.820313,4209.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,51.000000,0.000000,0.207601,0.658691,-0.244385,-0.680664,0.778820,-0.600595,-0.007813,-6.565015,-59.535580,46.987324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.539270,103.000000,0.000000,4233.846191,4196.410156,4163.077148,4141.538574,4228.717773,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.547251,104.000000,0.000000,4202.563965,4202.563965,4144.102539,4115.384766,4204.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,52.000000,0.000000,0.208449,0.659180,-0.244385,-0.679932,0.786633,-0.615732,-0.003906,-6.566483,-59.563557,46.894375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.555131,105.000000,0.000000,4211.794922,4203.589844,4161.025879,4136.410156,4209.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.563111,106.000000,0.000000,4243.077148,4208.717773,4173.333496,4161.538574,4220.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,53.000000,0.000000,0.208783,0.659668,-0.244141,-0.679443,0.786145,-0.607431,-0.011231,-6.627619,-59.528923,46.930351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.570991,107.000000,0.000000,4218.974121,4204.615234,4160.512695,4140.000000,4202.563965,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.578871,108.000000,0.000000,4182.051270,4197.948730,4138.974121,4123.077148,4185.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,54.000000,0.000000,0.209598,0.659912,-0.244141,-0.678955,0.771496,-0.607431,-0.002930,-6.503195,-59.617382,46.962730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.586652,109.000000,0.000000,4178.974121,4176.410156,4117.948730,4120.000000,4173.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.594632,110.000000,0.000000,4182.051270,4151.282227,4136.410156,4130.769043,4178.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,55.000000,0.000000,0.210409,0.660156,-0.244141,-0.678467,0.778332,-0.614267,-0.002930,-6.570660,-59.577366,46.812424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.602512,111.000000,0.000000,4180.000000,4161.538574,4136.410156,4132.820313,4182.563965,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.000430,2.997625,19.397642,7.632873,61.516056,34.179104,13.222904,9.221741,9.802559,44.879238,251.339142,290.353729,303.719269,423.868561,861.159668,58.924530,44.393692,57.438091,53.892960,159.082596,55.998760,30.619545,46.525330,37.694641,120.675949
1577295581.610392,112.000000,0.000000,4171.282227,4175.384766,4122.563965,4115.897461,4178.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,56.000000,0.000000,0.211215,0.660400,-0.244141,-0.677979,0.786145,-0.631846,0.011719,-6.631379,-59.660980,46.796780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.618172,113.000000,0.000000,4162.051270,4168.205078,4129.230957,4108.717773,4172.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.626053,114.000000,0.000000,4156.410156,4163.589844,4121.538574,4103.589844,4157.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,57.000000,0.000000,0.211235,0.660645,-0.244141,-0.677734,0.767590,-0.625010,0.007813,-6.686025,-59.616604,46.663071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.633833,115.000000,0.000000,4166.153809,4198.461426,4143.077148,4116.410156,4182.051270,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.641613,116.000000,0.000000,4212.820313,4255.384766,4169.743652,4156.922852,4230.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,58.000000,0.000000,0.211497,0.660400,-0.243896,-0.677979,0.741222,-0.628428,0.007813,-6.675392,-59.397221,46.602547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.649494,117.000000,0.000000,4248.205078,4256.410156,4161.538574,4168.717773,4237.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.657274,118.000000,0.000000,4234.871582,4228.717773,4145.128418,4153.333496,4221.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,59.000000,0.000000,0.211476,0.660156,-0.243896,-0.678223,0.750500,-0.630869,0.000977,-6.606006,-59.439034,46.667706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.665154,119.000000,0.000000,4206.153809,4232.307617,4122.563965,4134.358887,4204.102539,16194.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.672934,120.000000,0.000000,4204.615234,4229.230957,4131.794922,4131.794922,4203.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,60.000000,0.000000,0.210387,0.659912,-0.244141,-0.678711,0.755871,-0.626474,-0.013184,-6.543559,-59.536484,46.726349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295581.680815,121.000000,0.000000,4223.077148,4196.922852,4140.512695,4143.077148,4209.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
