title:3plus1HARD_test, start timestamp:2020-01-03T00:08:56.018920+03:00, stop timestamp:2020-01-03T00:10:10.377354+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:9537      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577999336.630005,96.000000,0.000000,4289.743652,4113.846191,4151.794922,4180.000000,4310.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.427556,-0.431641,0.692139,0.389648,4.000061,-3.999573,4.000061,3.698819,-60.864483,34.581062,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.637814,97.000000,0.000000,4274.358887,4112.307617,4158.974121,4168.205078,4296.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.645523,98.000000,0.000000,4243.589844,4107.692383,4146.153809,4159.487305,4275.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.426592,-0.431641,0.692871,0.389404,4.000061,-3.999573,4.000061,3.807460,-60.879200,34.891323,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.653434,99.000000,0.000000,4231.282227,4111.794922,4145.641113,4165.641113,4266.153809,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.661246,100.000000,0.000000,4238.461426,4115.384766,4150.256348,4163.077148,4266.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.426268,-0.431396,0.693359,0.389160,4.000061,-3.999573,4.000061,3.665976,-60.892448,35.290192,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.669157,101.000000,0.000000,4241.025879,4125.641113,4148.205078,4159.487305,4269.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.676968,102.000000,0.000000,4223.589844,4135.897461,4151.282227,4165.641113,4265.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.427556,-0.431641,0.692139,0.389648,4.000061,-3.999573,4.000061,6.649039,-60.724926,31.820988,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.684878,103.000000,0.000000,4206.666504,4124.102539,4150.769043,4169.743652,4252.820313,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.692689,104.000000,0.000000,4212.820313,4115.897461,4145.128418,4173.846191,4248.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.426268,-0.431396,0.693359,0.389160,4.000061,-3.999573,4.000061,6.223396,-60.753601,32.526886,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.700599,105.000000,0.000000,4212.307617,4127.179688,4140.512695,4173.333496,4251.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.708409,106.000000,0.000000,4190.256348,4140.000000,4133.333496,4166.153809,4229.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.425545,-0.431152,0.694092,0.388916,4.000061,-3.999573,4.000061,9.369425,-60.719593,33.222012,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.716320,107.000000,0.000000,4186.666504,4168.717773,4142.051270,4176.410156,4211.282227,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,5.075881,5.684288,2.211293,0.785866,0.990104,74.046783,15.435371,11.587464,5.502993,3.209225,2.883446,2.866601,2.120533,1.195318,1.030006,1.670805,3.414041,2.063193,0.857246,1.188712,4.219013,3.879096,2.292755,1.079188,1.031183
1577999336.724130,108.000000,0.000000,4197.436035,4189.230957,4161.025879,4188.205078,4213.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.425194,-0.431152,0.694580,0.388428,4.000061,-3.999573,4.000061,4.843560,-60.629169,33.727993,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.732040,109.000000,0.000000,4183.077148,4154.358887,4153.846191,4169.743652,4208.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.739850,110.000000,0.000000,4181.538574,4116.922852,4149.230957,4161.538574,4218.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.424690,-0.430908,0.695313,0.387939,4.000061,-3.999573,4.000061,4.718096,-60.607605,34.303009,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.747760,111.000000,0.000000,4214.871582,4113.846191,4174.871582,4182.563965,4253.846191,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.755570,112.000000,0.000000,4230.256348,4096.922852,4185.641113,4189.743652,4265.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.423712,-0.430908,0.696045,0.387695,4.000061,-3.999573,4.000061,4.605179,-60.588196,34.760708,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.763479,113.000000,0.000000,4223.589844,4085.128174,4165.641113,4178.974121,4245.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.771289,114.000000,0.000000,4238.974121,4118.461426,4157.948730,4178.974121,4238.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.423286,-0.431152,0.696289,0.387451,4.000061,-3.999573,4.000061,4.563369,-60.690357,35.172634,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.778998,115.000000,0.000000,4286.153809,4149.743652,4173.333496,4191.282227,4263.077148,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.786910,116.000000,0.000000,4345.128418,4144.102539,4176.410156,4191.282227,4301.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.422929,-0.431152,0.696777,0.386963,4.000061,-3.999573,4.000061,3.927586,-60.662674,35.603188,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.794722,117.000000,0.000000,4387.692383,4145.128418,4163.077148,4171.794922,4330.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.802534,118.000000,0.000000,4414.871582,4175.384766,4171.794922,4171.282227,4352.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.422277,-0.431396,0.697021,0.386963,4.000061,-3.999573,4.000061,0.005721,-60.817207,35.751419,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.810244,119.000000,0.000000,4451.282227,4194.871582,4194.358887,4198.461426,4388.717773,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.818053,120.000000,0.000000,4476.922852,4188.717773,4195.897461,4207.692383,4422.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.421848,-0.431641,0.697266,0.386719,4.000061,-3.999573,4.000061,0.423856,-60.896469,36.064278,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.825762,121.000000,0.000000,4455.384766,4171.794922,4171.282227,4181.538574,4407.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.833673,122.000000,0.000000,4443.077148,4161.025879,4160.000000,4166.153809,4392.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.421418,-0.431885,0.697510,0.386475,4.000061,-3.999573,4.000061,0.740363,-60.848171,36.286034,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.841484,123.000000,0.000000,4476.410156,4175.384766,4184.615234,4192.307617,4422.051270,16198.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,9.549398,8.544744,3.142661,0.855864,1.175012,75.086380,12.338545,9.716844,4.147734,2.916300,3.933778,4.077918,2.798899,1.217338,1.150272,2.087548,4.517262,2.558139,0.874168,1.320633,8.518722,4.414410,3.178312,1.243365,1.230430
1577999336.849395,124.000000,0.000000,4480.000000,4193.333496,4201.025879,4216.410156,4433.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.420763,-0.432129,0.697754,0.386475,4.000061,-3.999573,4.000061,-2.802965,-60.804707,36.485611,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.857206,125.000000,0.000000,4451.282227,4200.000000,4196.922852,4222.051270,4423.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.865017,126.000000,0.000000,4453.333496,4221.025879,4207.179688,4237.948730,4430.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.420358,-0.432129,0.697998,0.386475,4.000061,-3.999573,4.000061,-5.932144,-60.586143,36.725052,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.872725,127.000000,0.000000,4445.641113,4256.410156,4220.000000,4244.102539,4419.487305,236.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.880636,0.000000,0.000000,4393.846191,4258.461426,4201.538574,4221.025879,4374.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.419727,-0.432129,0.698242,0.386719,4.000061,-3.999573,4.000061,-1.690192,-60.628696,36.940544,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.888446,1.000000,0.000000,4342.563965,4224.615234,4177.948730,4195.897461,4333.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.896357,2.000000,0.000000,4322.563965,4218.461426,4184.615234,4194.871582,4322.051270,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.419166,-0.431885,0.698730,0.386719,4.000061,-3.999573,4.000061,-1.222096,-60.487549,37.074673,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.904167,3.000000,0.000000,4316.410156,4253.333496,4198.461426,4206.153809,4323.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.912077,4.000000,0.000000,4283.077148,4249.743652,4173.333496,4191.794922,4293.333496,16195.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.418854,-0.431396,0.699219,0.386719,4.000061,-3.999573,4.000061,-0.621364,-60.539959,37.255203,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.919888,5.000000,0.000000,4239.487305,4220.512695,4138.461426,4170.769043,4251.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.927798,6.000000,0.000000,4242.051270,4232.307617,4150.769043,4181.538574,4242.563965,16179.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.418949,-0.430908,0.699463,0.386719,4.000061,-3.999573,4.000061,-0.319966,-60.527317,37.417683,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.935608,7.000000,0.000000,4256.410156,4246.153809,4175.897461,4194.358887,4243.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.943518,8.000000,0.000000,4230.769043,4236.410156,4163.589844,4180.512695,4228.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.418818,-0.430420,0.699707,0.386963,4.000061,-3.999573,4.000061,3.420583,-60.575752,37.504097,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.951328,9.000000,0.000000,4217.436035,4232.820313,4155.384766,4175.897461,4229.743652,16174.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.959237,10.000000,0.000000,4247.692383,4236.410156,4188.717773,4202.563965,4256.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.418912,-0.429932,0.699951,0.386963,4.000061,-3.999573,4.000061,6.488001,-60.559528,37.581871,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.967149,11.000000,0.000000,4253.333496,4246.153809,4211.794922,4217.436035,4262.051270,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,22.470503,12.251113,4.245493,1.001663,1.382368,70.057213,11.012042,8.833420,2.969264,2.567527,5.759150,5.670710,3.535768,1.272772,1.302373,2.722509,5.539233,2.901327,0.909441,1.448671,19.730669,5.396150,4.060930,1.499289,1.458285
1577999336.974961,12.000000,0.000000,4214.871582,4256.410156,4193.846191,4197.436035,4241.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.419594,-0.429443,0.699707,0.387207,4.000061,-3.999573,4.000061,6.317724,-60.604744,37.831314,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.982773,13.000000,0.000000,4197.436035,4272.307617,4181.538574,4183.077148,4241.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.990483,14.000000,0.000000,4205.128418,4281.538574,4176.922852,4188.717773,4252.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.419844,-0.429199,0.699707,0.387207,4.000061,-3.999573,4.000061,2.276475,-60.525806,37.995998,,,,,,,,,,,,,,,,,,,,,,,,,
1577999336.998292,15.000000,0.000000,4196.410156,4275.897461,4165.641113,4191.282227,4246.153809,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.006002,16.000000,0.000000,4173.333496,4268.717773,4161.025879,4181.538574,4235.384766,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.420275,-0.428955,0.699463,0.387451,4.000061,-3.999573,4.000061,5.757380,-60.514576,38.084396,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.013811,17.000000,0.000000,4175.384766,4281.025879,4174.871582,4178.974121,4236.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.021520,18.000000,0.000000,4201.025879,4297.948730,4195.384766,4187.179688,4250.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.420681,-0.428955,0.699219,0.387451,4.000061,-3.999573,4.000061,5.660165,-60.504471,37.984509,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.029329,19.000000,0.000000,4197.948730,4294.871582,4192.820313,4182.051270,4243.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.037037,20.000000,0.000000,4165.641113,4294.871582,4175.897461,4168.717773,4210.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.421583,-0.428467,0.698975,0.387451,4.000061,-3.999573,4.000061,5.512856,-60.615005,38.014240,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.044846,21.000000,0.000000,4165.128418,4308.717773,4173.333496,4176.410156,4212.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.052555,22.000000,0.000000,4183.589844,4322.563965,4173.333496,4184.102539,4228.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.422079,-0.427979,0.698975,0.387451,4.000061,-3.999573,4.000061,8.610308,-60.594856,38.041000,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.060363,23.000000,0.000000,4172.307617,4325.641113,4154.871582,4167.692383,4207.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.068071,24.000000,0.000000,4147.692383,4311.282227,4128.717773,4142.051270,4181.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.422326,-0.427734,0.698975,0.387451,4.000061,-3.999573,4.000061,8.167985,-60.516907,38.124901,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.075982,25.000000,0.000000,4146.666504,4314.358887,4122.051270,4137.948730,4187.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.083792,26.000000,0.000000,4171.794922,4353.333496,4147.179688,4158.461426,4199.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.423223,-0.427246,0.698730,0.387451,4.000061,-3.999573,4.000061,10.700847,-60.506569,38.200409,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.091703,27.000000,0.000000,4178.974121,4360.000000,4161.538574,4158.974121,4185.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,45.946171,15.783670,5.233620,1.177092,1.562634,58.974934,11.131461,8.932019,2.215748,2.222253,8.089664,7.287817,4.069553,1.315951,1.451800,3.557340,6.163312,2.970834,0.937967,1.548975,38.462528,6.485785,4.673386,1.779592,1.664825
1577999337.099513,28.000000,0.000000,4157.948730,4317.436035,4136.410156,4137.436035,4168.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.423716,-0.426758,0.698730,0.387451,4.000061,-3.999573,4.000061,10.109285,-60.736526,38.148735,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.107423,29.000000,0.000000,4153.846191,4291.282227,4118.461426,4140.512695,4169.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.115233,30.000000,0.000000,4169.230957,4286.666504,4134.358887,4156.922852,4174.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.422326,-0.427734,0.698975,0.387451,4.000061,-3.999573,4.000061,9.457249,-60.764042,38.341492,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.123143,31.000000,0.000000,4169.230957,4265.128418,4150.769043,4150.256348,4170.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.130953,32.000000,0.000000,4160.512695,4246.666504,4145.128418,4136.922852,4169.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.423716,-0.426758,0.698730,0.387451,4.000061,-3.999573,4.000061,8.990047,-60.968250,38.275711,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.138862,33.000000,0.000000,4169.743652,4260.000000,4143.589844,4147.692383,4182.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.146672,34.000000,0.000000,4179.487305,4267.692383,4156.410156,4162.563965,4184.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.423581,-0.426270,0.698975,0.387695,4.000061,-3.999573,4.000061,8.449934,-60.972591,38.455769,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.154382,35.000000,0.000000,4160.000000,4251.794922,4147.692383,4151.282227,4161.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.162191,36.000000,0.000000,4147.692383,4246.153809,4126.153809,4139.487305,4159.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.423827,-0.426025,0.698975,0.387695,4.000061,-3.999573,4.000061,8.023648,-61.036316,38.438374,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.169900,37.000000,0.000000,4170.256348,4253.846191,4141.025879,4164.102539,4191.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.177709,38.000000,0.000000,4188.205078,4258.461426,4176.922852,4194.358887,4214.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.423915,-0.425537,0.699219,0.387695,4.000061,-3.999573,4.000061,3.811808,-61.033852,38.482536,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.185418,39.000000,0.000000,4172.820313,4260.000000,4164.615234,4179.487305,4197.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.193227,40.000000,0.000000,4163.589844,4266.666504,4122.563965,4146.153809,4173.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.424225,-0.425049,0.699463,0.387451,4.000061,-3.999573,4.000061,3.849334,-61.031635,38.582096,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.200936,41.000000,0.000000,4188.717773,4271.794922,4119.487305,4151.794922,4180.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.208745,42.000000,0.000000,4186.153809,4255.897461,4124.102539,4153.846191,4181.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.424555,-0.424316,0.699707,0.387451,4.000061,-3.999573,4.000061,6.814062,-61.089455,38.731518,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.216454,43.000000,0.000000,4142.563965,4220.512695,4096.922852,4115.897461,4151.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,80.586403,18.161314,5.906449,1.332624,1.683849,45.028488,11.847815,9.648614,1.947151,1.926109,10.392744,8.501583,4.228393,1.303102,1.567579,4.329444,6.227995,2.748421,0.943732,1.603157,63.606361,7.222401,4.842820,2.022301,1.802826
1577999337.224365,44.000000,0.000000,4142.051270,4203.077148,4090.256348,4110.256348,4138.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.425350,-0.423340,0.699951,0.387207,4.000061,-3.999573,4.000061,6.491548,-61.021858,38.686550,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.232176,45.000000,0.000000,4184.615234,4225.641113,4128.205078,4149.230957,4155.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.240087,46.000000,0.000000,4190.769043,4247.692383,4145.641113,4153.333496,4163.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.425739,-0.422363,0.700439,0.386963,4.000061,-3.999573,4.000061,2.552548,-61.020840,38.825523,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.247898,47.000000,0.000000,4163.077148,4250.256348,4119.487305,4117.948730,4140.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.255808,48.000000,0.000000,4163.077148,4269.230957,4113.846191,4118.974121,4128.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.426587,-0.421143,0.700928,0.386475,4.000061,-3.999573,4.000061,2.775816,-60.960110,39.010414,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.263619,49.000000,0.000000,4174.871582,4298.461426,4128.717773,4148.205078,4145.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999337.271529,50.000000,0.000000,4170.256348,4288.717773,4117.436035,4143.589844,4160.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.427489,-0.419678,0.701660,0.385742,4.000061,-3.999573,4.000061,-0.971057,-60.905449,38.997372,,,,,,,,,,,,,,,,,,,,,,,,,
